1062,4
1063,8
1064,9
1065,6
1066,1
1067,9
1068,0
1069,9
1070,9
1071,3
1072,0
1073,1
1074,8
1075,6
1076,5
1077,5
1078,9
1079,1
1080,0
1081,1
1082,9
1083,1
1084,1
1085,3
1086,1
1087,8
1088,1
1089,0
1090,5
1091,8
1092,7
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,9
1100,4
1101,1
1102,8
1103,0
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,8
1113,8
1114,1
1115,9
1116,9
1117,5
1118,1
1119,8
1120,0
1121,4
1122,9
1123,1
1124,8
1125,0
1126,9
1127,9
1128,5
1129,5
1130,1
1131,1
1132,5
1133,2
1134,3
1135,8
1136,9
1137,8
1138,9
1139,1
1140,9
1141,5
1142,3
1143,1
1144,1
1145,5
1146,0
1147,1
1148,9
1149,1
1150,4
1151,4
1152,9
1153,9
1154,2
1155,9
1156,9
1157,9
1158,0
1159,0
1160,1
1161,7
1162,1
1163,7
1164,1
1165,1
1166,9
1167,9
1168,1
1169,5
1170,9
1171,9
1172,4
1173,4
1174,9
1175,9
1176,8
1177,1
1178,0
1179,3
1180,9
1181,2
1182,1
1183,1
1184,9
1185,0
1186,0
1187,0
1188,8
1189,9
1190,4
1191,9
1192,1
1193,5
1194,0
1195,2
1196,1
1197,0
1198,8
1199,3
1200,1
1201,8
1202,4
1203,9
1204,5
1205,6
1206,5
1207,9
1208,1
1209,8
1210,4
1211,9
1212,8
1213,9
1214,4
1215,8
1216,0
1217,0
1218,9
1219,1
1220,9
1221,0
1222,5
1223,9
1224,5
1225,5
1226,1
1227,9
1228,2
1229,5
1230,1
1231,8
1232,2
1233,8
1234,1
1235,9
1236,9
1237,4
1238,1
1239,9
1240,4
1241,9
1242,1
1243,9
1244,0
1245,1
1246,1
1247,3
1248,9
1249,1
1250,1
1251,9
1252,9
1253,9
1254,0
1255,9
1256,8
1257,1
1258,9
1259,8
1260,9
1261,1
1262,9
1263,9
1264,1
1265,9
1266,1
1267,1
1268,4
1269,9
1270,0
1271,5
1272,5
1273,8
1274,1
1275,4
1276,0
1277,9
1278,1
1279,9
1280,9
1281,5
1282,9
1283,6
1284,1
1285,1
1286,9
1287,1
1288,8
1289,6
1290,5
1291,9
1292,9
1293,7
1294,1
1295,0
1296,1
1297,9
1298,5
1299,0
1300,1
1301,9
1302,4
1303,8
1304,4
1305,4
1306,9
1307,8
1308,9
1309,1
1310,1
1311,1
1312,5
1313,3
1314,5
1315,1
1316,9
1317,8
1318,6
1319,2
1320,1
1321,4
1322,9
1323,0
1324,0
1325,5
1326,4
1327,1
1328,5
1329,9
1330,1
1331,1
1332,0
1333,0
1334,0
1335,9
1336,9
1337,8
1338,8
1339,5
1340,8
1341,5
1342,1
1343,4
1344,9
1345,8
1346,1
1347,1
1348,5
1349,6
1350,1
1351,8
1352,0
1353,0
1354,1
1355,1
1356,5
1357,1
1358,1
1359,9
1360,4
1361,5
1362,1
1363,8
1364,5
1365,9
1366,4
1367,1
1368,5
1369,7
1370,1
1371,9
1372,5
1373,8
1374,9
1375,1
1376,8
1377,5
1378,8
1379,4
1380,9
1381,5
1382,1
1383,5
1384,9
1385,1
1386,8
1387,6
1388,1
1389,9
1390,5
1391,2
1392,9
1393,5
1394,9
1395,2
1396,3
1397,5
1398,8
1399,5
1400,1
1401,1
1402,1
1403,9
1404,4
1405,9
1406,8
1407,9
1408,0
1409,8
1410,9
1411,1
1412,1
1413,4
1414,1
1415,1
1416,5
1417,6
1418,0
1419,0
1420,1
1421,9
1422,4
1423,9
1424,4
1425,0
1426,9
1427,5
1428,1
1429,4
1430,1
1431,4
1432,8
1433,9
1434,8
1435,9
1436,9
1437,1
1438,1
1439,8
1440,4
1441,6
1442,1
1443,4
1444,3
1445,8
1446,9
1447,1
1448,4
1449,9
1450,5
1451,5
1452,0
1453,8
1454,8
1455,1
1456,1
1457,8
1458,1
1459,8
1460,0
1461,0
1462,5
1463,0
1464,9
1465,4
1466,9
1467,1
1468,0
1469,1
1470,1
1471,8
1472,9
1473,1
1474,0
1475,3
1476,9
1477,8
1478,1
1479,4
1480,0
1481,4
1482,9
1483,8
1484,1
1485,1
1486,8
1487,1
1488,8
1489,1
1490,8
1491,5
1492,1
1493,1
1494,4
1495,6
1496,9
1497,4
1498,0
1499,7
1500,9
1501,8
1502,1
1503,9
1504,0
1505,1
1506,1
1507,9
1508,3
1509,9
1510,1
1511,1
1512,3
1513,5
1514,1
1515,9
1516,1
1517,0
1518,0
1519,1
1520,1
1521,5
1522,8
1523,9
1524,1
1525,9
1526,9
1527,9
1528,5
1529,9
1530,9
1531,9
1532,8
1533,4
1534,1
1535,4
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,4
1543,1
1544,1
1545,9
1546,3
1547,1
1548,9
1549,1
1550,1
1551,1
1552,9
1553,8
1554,1
1555,1
1556,9
1557,9
1558,5
1559,9
1560,4
1561,5
1562,0
1563,9
1564,9
1565,1
1566,9
1567,2
1568,1
1569,9
1570,7
1571,4
1572,7
1573,9
1574,0
1575,9
1576,9
1577,0
1578,2
1579,9
1580,6
1581,8
1582,4
1583,1
1584,1
1585,1
1586,5
1587,9
1588,8
1589,0
1590,1
1591,1
1592,8
1593,5
1594,0
1595,1
1596,1
1597,4
1598,9
1599,6
1600,9
1601,4
1602,7
1603,9
1604,4
1605,5
1606,1
1607,7
1608,7
1609,9
1610,8
1611,7
1612,5
1613,5
1614,5
1615,2
1616,0
1617,6
1618,9
1619,9
1620,1
1621,4
1622,1
1623,1
1624,1
1625,5
1626,5
1627,0
1628,9
1629,9
1630,0
1631,5
1632,0
1633,9
1634,9
1635,8
1636,5
1637,0
1638,5
1639,0
1640,8
1641,9
1642,9
1643,1
1644,3
1645,8
1646,9
1647,0
1648,4
1649,8
1650,9
1651,1
1652,1
1653,8
1654,0
1655,9
1656,0
1657,1
1658,8
1659,1
1660,0
1661,0
1662,5
1663,9
1664,9
1665,9
1666,1
1667,9
1668,9
1669,9
1670,1
1671,1
1672,9
1673,1
1674,9
1675,0
1676,6
1677,1
1678,8
1679,4
1680,3
1681,8
1682,8
1683,9
1684,5
1685,9
1686,1
1687,8
1688,1
1689,1
1690,4
1691,9
1692,1
1693,9
1694,0
1695,9
1696,7
1697,0
1698,1
1699,9
1700,9
1701,9
1702,1
1703,2
1704,9
1705,1
1706,9
1707,5
1708,1
1709,1
1710,1
1711,9
1712,5
1713,9
1714,0
1715,8
1716,9
1717,9
1718,0
1719,9
1720,9
1721,0
1722,1
1723,5
1724,2
1725,9
1726,7
1727,9
1728,4
1729,0
1730,7
1731,9
1732,5
1733,9
1734,5
1735,0
1736,9
1737,9
1738,6
1739,1
1740,1
1741,1
1742,0
1743,8
1744,4
1745,7
1746,5
1747,6
1748,9
1749,9
1750,1
1751,2
1752,0
1753,4
1754,0
1755,1
1756,1
1757,0
1758,9
1759,9
1760,5
1761,9
1762,4
1763,5
1764,1
1765,4
1766,1
1767,1
1768,7
1769,9
1770,4
1771,1
1772,9
1773,9
1774,0
1775,0
1776,9
1777,8
1778,1
1779,1
1780,0
1781,9
1782,4
1783,1
1784,9
1785,1
1786,4
1787,9
1788,4
1789,9
1790,5
1791,1
1792,5
1793,2
1794,1
1795,6
1796,5
1797,9
1798,1
1799,4
1800,4
1801,9
1802,9
1803,0
1804,1
1805,5
1806,0
1807,9
1808,0
1809,0
1810,6
1811,9
1812,4
1813,5
1814,0
1815,9
1816,1
1817,1
1818,4
1819,1
1820,9
1821,7
1822,1
1823,5
1824,9
1825,8
1826,0
1827,9
1828,0
1829,1
1830,1
1831,5
1832,8
1833,9
1834,9
1835,5
1836,1
1837,0
1838,1
1839,4
1840,0
1841,7
1842,8
1843,1
1844,9
1845,1
1846,7
1847,1
1848,1
1849,5
1850,4
1851,3
1852,5
1853,1
1854,9
1855,1
1856,5
1857,5
1858,1
1859,2
1860,9
1861,1
1862,8
1863,5
1864,9
1865,1
1866,1
1867,9
1868,2
1869,5
1870,9
1871,1
1872,0
1873,9
1874,8
1875,1
1876,9
1877,9
1878,8
1879,5
1880,1
1881,1
1882,1
1883,8
1884,0
1885,1
1886,9
1887,9
1888,1
1889,0
1890,1
1891,1
1892,9
1893,1
1894,1
1895,9
1896,9
1897,1
1898,4
1899,3
1900,2
1901,0
1902,1
1903,1
1904,1
1905,9
1906,8
1907,1
1908,8
1909,8
1910,0
1911,4
1912,9
1913,0
1914,9
1915,6
1916,9
1917,7
1918,5
1919,9
1920,8
1921,9
1922,3
1923,5
1924,8
1925,9
1926,7
1927,1
1928,1
1929,2
1930,8
1931,1
1932,9
1933,7
1934,9
1935,1
1936,9
1937,9
1938,9
1939,1
1940,5
1941,9
1942,1
1943,5
1944,8
1945,0
1946,1
1947,8
1948,1
1949,4
1950,5
1951,1
1952,1
1953,9
1954,0
1955,4
1956,5
1957,9
1958,8
1959,9
1960,8
1961,9
1962,0
1963,9
1964,8
1965,2
1966,4
1967,0
1968,1
1969,5
1970,9
1971,9
1972,5
1973,9
1974,1
1975,6
1976,9
1977,9
1978,1
1979,0
1980,9
1981,9
1982,0
1983,9
1984,4
1985,9
1986,9
1987,4
1988,8
1989,8
1990,9
1991,1
1992,9
1993,1
1994,5
1995,1
1996,2
1997,9
1998,3
