837,9
838,2
839,1
840,0
841,4
842,1
843,8
844,8
845,8
846,1
847,1
848,8
849,8
850,5
851,9
852,1
853,8
854,9
855,6
856,9
857,8
858,4
859,1
860,9
861,9
862,9
863,6
864,0
865,8
866,8
867,0
868,9
869,1
870,1
871,1
872,4
873,0
874,5
875,5
876,5
877,1
878,9
879,8
880,2
881,9
882,9
883,5
884,9
885,1
886,1
887,9
888,5
889,0
890,1
891,9
892,1
893,9
894,9
895,0
896,2
897,8
898,1
899,1
900,9
901,2
902,4
903,9
904,9
905,2
906,7
907,5
908,4
909,9
910,4
911,6
912,9
913,0
914,8
915,1
916,4
917,9
918,8
919,1
920,8
921,2
922,9
923,5
924,0
925,3
926,8
927,6
928,9
929,9
930,8
931,5
932,1
933,9
934,1
935,3
936,1
937,1
938,4
939,5
940,1
941,9
942,1
943,4
944,1
945,5
946,9
947,1
948,1
949,5
950,5
951,9
952,3
953,6
954,8
955,4
956,5
957,4
958,1
959,1
960,1
961,1
962,9
963,5
964,5
965,1
966,9
967,8
968,9
969,1
970,1
971,8
972,5
973,9
974,7
975,4
976,0
977,1
978,8
979,8
980,9
981,9
982,8
983,6
984,0
985,8
986,5
987,0
988,9
989,6
990,9
991,2
992,5
993,3
994,9
995,9
996,9
997,9
998,8
999,3
1000,9
1001,0
1002,0
1003,9
1004,5
1005,0
1006,1
1007,9
1008,5
1009,4
1010,1
1011,9
1012,6
1013,1
1014,0
1015,6
1016,5
1017,0
1018,1
1019,4
1020,1
1021,2
1022,1
1023,0
1024,4
1025,3
1026,4
1027,8
1028,8
1029,4
1030,6
1031,6
1032,1
1033,7
1034,1
1035,8
1036,0
1037,1
1038,2
1039,1
1040,1
1041,2
1042,9
1043,4
1044,1
1045,8
1046,0
1047,1
1048,5
1049,5
1050,1
1051,9
1052,7
1053,1
1054,5
1055,0
1056,1
1057,1
1058,0
1059,6
1060,9
1061,9
1062,7
1063,6
1064,1
1065,6
1066,5
1067,4
1068,1
1069,6
1070,5
1071,0
1072,1
1073,9
1074,7
1075,9
1076,1
1077,4
1078,0
1079,9
1080,1
1081,8
1082,9
1083,4
1084,9
1085,9
1086,1
1087,9
1088,7
1089,6
1090,9
1091,2
1092,8
1093,4
1094,9
1095,4
1096,5
1097,9
1098,9
1099,1
1100,9
1101,5
1102,5
1103,6
1104,0
1105,7
1106,9
1107,1
1108,5
1109,0
1110,9
1111,9
1112,4
1113,1
1114,4
1115,0
1116,4
1117,5
1118,1
1119,5
1120,8
1121,9
1122,9
1123,1
1124,8
1125,5
1126,8
1127,6
1128,1
1129,0
1130,4
1131,9
1132,1
1133,1
1134,1
1135,9
1136,1
1137,8
1138,7
1139,9
1140,9
1141,9
1142,1
1143,1
1144,0
1145,1
1146,1
1147,6
1148,1
1149,5
1150,3
1151,1
1152,1
1153,8
1154,9
1155,1
1156,4
1157,9
1158,3
1159,9
1160,8
1161,1
1162,9
1163,8
1164,4
1165,9
1166,9
1167,4
1168,1
1169,6
1170,7
1171,9
1172,0
1173,6
1174,9
1175,0
1176,1
1177,1
1178,9
1179,0
1180,1
1181,9
1182,8
1183,9
1184,9
1185,9
1186,8
1187,0
1188,1
1189,3
1190,1
1191,1
1192,1
1193,1
1194,9
1195,9
1196,9
1197,1
1198,3
1199,6
1200,1
1201,8
1202,5
1203,4
1204,4
1205,1
1206,1
1207,9
1208,8
1209,9
1210,2
1211,1
1212,1
1213,4
1214,9
1215,1
1216,1
1217,9
1218,1
1219,4
1220,8
1221,9
1222,4
1223,0
1224,9
1225,9
1226,9
1227,5
1228,1
1229,8
1230,1
1231,1
1232,3
1233,1
1234,0
1235,1
1236,4
1237,9
1238,4
1239,8
1240,8
1241,4
1242,9
1243,1
1244,2
1245,4
1246,1
1247,8
1248,4
1249,5
1250,8
1251,8
1252,9
1253,1
1254,5
1255,0
1256,1
1257,1
1258,6
1259,5
1260,9
1261,4
1262,8
1263,9
1264,0
1265,5
1266,6
1267,9
1268,6
1269,5
1270,1
1271,3
1272,9
1273,9
1274,1
1275,1
1276,9
1277,9
1278,7
1279,1
1280,1
1281,1
1282,5
1283,5
1284,1
1285,0
1286,9
1287,9
1288,4
1289,1
1290,7
1291,1
1292,3
1293,4
1294,4
1295,3
1296,1
1297,6
1298,9
1299,0
1300,2
1301,1
1302,2
1303,9
1304,9
1305,6
1306,0
1307,0
1308,9
1309,1
1310,1
1311,8
1312,1
1313,0
1314,1
1315,9
1316,0
1317,9
1318,8
1319,6
1320,1
1321,6
1322,1
1323,9
1324,0
1325,0
1326,1
1327,6
1328,8
1329,8
1330,4
1331,1
1332,8
1333,7
1334,1
1335,1
1336,9
1337,0
1338,9
1339,8
1340,8
1341,1
1342,5
1343,1
1344,8
1345,9
1346,8
1347,5
1348,3
1349,9
1350,8
1351,9
1352,6
1353,2
1354,9
1355,9
1356,9
1357,9
1358,9
1359,5
1360,1
1361,1
1362,1
1363,9
1364,8
1365,1
1366,5
1367,9
1368,1
1369,9
1370,9
1371,9
1372,5
1373,9
1374,5
1375,0
1376,3
1377,1
1378,5
1379,6
1380,8
1381,9
1382,4
1383,1
1384,4
1385,1
1386,4
1387,1
1388,5
1389,5
1390,1
1391,8
1392,5
1393,1
1394,5
1395,0
1396,0
1397,5
1398,4
1399,5
1400,1
1401,9
1402,9
1403,0
1404,5
1405,0
1406,5
1407,9
1408,1
1409,9
1410,9
1411,4
1412,8
1413,5
1414,4
1415,5
1416,5
1417,9
1418,4
1419,0
1420,9
1421,5
1422,1
1423,9
1424,1
1425,4
1426,9
1427,1
1428,1
1429,0
1430,7
1431,9
1432,1
1433,4
1434,9
1435,7
1436,1
1437,0
1438,3
1439,7
1440,4
1441,1
1442,9
1443,1
1444,1
1445,0
1446,3
1447,1
1448,1
1449,1
1450,1
1451,9
1452,1
1453,9
1454,5
1455,1
1456,0
1457,1
1458,1
1459,9
1460,1
1461,8
1462,9
1463,1
1464,8
1465,8
1466,8
1467,5
1468,2
1469,3
1470,9
1471,9
1472,1
1473,4
1474,6
1475,9
1476,8
1477,9
1478,9
1479,5
1480,8
1481,2
1482,2
1483,1
1484,6
1485,0
1486,9
1487,8
1488,9
1489,9
1490,4
1491,7
1492,1
1493,9
1494,4
1495,8
1496,1
1497,9
1498,1
1499,8
1500,2
1501,6
1502,4
1503,4
1504,7
1505,8
1506,8
1507,1
1508,1
1509,1
1510,1
1511,9
1512,4
1513,9
1514,1
1515,8
1516,1
1517,1
1518,4
1519,1
1520,7
1521,5
1522,9
1523,7
1524,4
1525,4
1526,9
1527,8
1528,9
1529,1
1530,7
1531,4
1532,9
1533,6
1534,9
1535,9
1536,9
1537,6
1538,3
1539,9
1540,4
1541,4
1542,7
1543,9
1544,4
1545,3
1546,2
1547,5
1548,0
1549,3
1550,5
1551,9
1552,1
1553,5
1554,1
1555,9
1556,1
1557,9
1558,1
1559,0
1560,1
1561,1
1562,4
1563,3
1564,1
1565,1
1566,9
1567,4
1568,9
1569,1
1570,8
1571,1
1572,7
1573,0
1574,1
1575,0
1576,9
1577,0
1578,1
1579,9
1580,0
1581,9
1582,8
1583,0
1584,4
1585,3
1586,9
1587,9
1588,1
1589,9
1590,9
1591,9
1592,9
1593,9
1594,9
1595,1
1596,1
1597,9
1598,0
1599,8
1600,6
1601,1
1602,6
1603,1
1604,5
1605,3
1606,9
1607,9
1608,4
1609,9
1610,8
1611,4
1612,0
1613,5
1614,9
1615,1
1616,4
1617,4
1618,8
1619,4
1620,9
1621,1
1622,4
1623,9
1624,9
1625,5
1626,8
1627,9
1628,9
1629,9
1630,4
1631,9
1632,0
1633,1
1634,9
1635,9
1636,1
1637,4
1638,0
1639,9
1640,9
1641,9
1642,4
1643,1
1644,1
1645,1
1646,1
1647,9
1648,9
1649,4
1650,5
1651,4
1652,9
1653,4
1654,3
1655,4
1656,1
1657,7
1658,0
1659,8
1660,9
1661,6
1662,9
1663,4
1664,9
1665,5
1666,5
1667,9
1668,1
1669,3
1670,8
1671,0
1672,0
1673,9
1674,1
1675,8
1676,0
1677,1
1678,1
1679,1
1680,1
1681,4
1682,9
1683,9
1684,9
1685,0
1686,5
1687,9
1688,8
1689,4
1690,6
1691,2
1692,5
1693,9
1694,3
1695,5
1696,9
1697,1
1698,4
1699,1
1700,1
1701,2
1702,9
1703,9
1704,9
1705,3
1706,8
1707,1
1708,4
1709,1
1710,9
1711,1
1712,1
1713,9
1714,8
1715,0
1716,9
1717,1
1718,5
1719,8
1720,5
1721,5
1722,9
1723,3
1724,9
1725,8
1726,4
1727,9
1728,8
1729,4
1730,7
1731,8
1732,9
1733,9
1734,9
1735,9
1736,8
1737,5
1738,1
1739,9
1740,6
1741,1
1742,0
1743,9
1744,0
1745,0
1746,7
1747,9
1748,1
1749,2
1750,9
1751,9
1752,7
1753,9
1754,1
1755,4
1756,1
1757,1
1758,4
1759,5
1760,4
1761,9
1762,6
1763,2
1764,9
1765,5
1766,9
1767,6
1768,5
1769,8
1770,0
1771,9
1772,5
1773,1
1774,1
1775,9
1776,9
1777,6
1778,0
1779,1
1780,1
1781,3
1782,0
1783,8
1784,4
1785,0
1786,0
1787,4
1788,9
1789,9
1790,9
1791,1
1792,4
1793,1
1794,9
1795,5
1796,0
1797,7
1798,4
1799,4
1800,4
1801,4
1802,1
1803,0
1804,1
1805,9
1806,9
1807,5
1808,1
1809,9
1810,5
1811,0
1812,4
1813,1
1814,4
1815,5
1816,4
1817,4
1818,4
1819,1
1820,8
1821,4
1822,8
1823,1
1824,3
1825,1
1826,8
1827,1
1828,9
1829,1
1830,4
1831,1
1832,1
1833,9
1834,9
1835,4
1836,0
1837,0
1838,2
1839,6
1840,7
1841,9
1842,9
1843,0
1844,9
1845,0
1846,3
1847,1
1848,9
1849,5
1850,1
1851,8
1852,9
1853,1
1854,1
1855,4
1856,1
1857,1
1858,9
1859,1
1860,9
1861,5
1862,9
1863,9
1864,4
1865,9
1866,5
1867,7
1868,5
1869,8
1870,9
1871,1
1872,5
1873,4
1874,9
1875,3
1876,5
1877,0
1878,8
1879,0
1880,2
1881,4
1882,6
1883,0
1884,8
1885,1
1886,4
1887,8
1888,5
1889,9
1890,4
1891,0
1892,1
1893,1
1894,4
1895,1
1896,1
1897,9
1898,9
1899,3
1900,9
1901,0
1902,2
1903,4
1904,5
1905,4
1906,2
1907,1
1908,3
1909,9
1910,7
1911,0
1912,8
1913,0
1914,9
1915,1
1916,2
1917,1
1918,9
1919,1
1920,9
1921,4
1922,9
1923,4
1924,1
1925,4
1926,1
1927,7
1928,9
1929,5
1930,9
1931,1
1932,1
1933,5
1934,1
1935,1
1936,4
1937,1
1938,9
1939,5
1940,4
1941,4
1942,9
1943,4
1944,1
1945,3
1946,8
1947,9
1948,1
1949,4
1950,1
1951,9
1952,1
1953,9
1954,0
1955,9
1956,5
1957,1
1958,0
1959,7
1960,0
1961,8
1962,6
1963,1
1964,9
1965,7
1966,9
1967,6
1968,0
1969,4
1970,0
1971,1
1972,1
1973,2
1974,0
1975,1
1976,9
1977,0
1978,2
1979,8
1980,0
1981,1
1982,4
1983,2
1984,1
1985,5
1986,5
1987,9
1988,1
1989,8
1990,1
1991,4
1992,9
1993,1
1994,0
1995,1
1996,8
1997,9
1998,0
